input,expected,actual,match
"8415591255 625","TGKWAKMAJ","TGKWAKMAJ","PASS"
"8116918##0297#4#995484","TMWT","TMWT","PASS"
"*6#*3#7#","M","M","PASS"
"6625","NAJ","NAJ","PASS"
"459* #7#470#1574014#32","GJ","GJ","PASS"
"01540##3883#88*5#6*#5#5"," JG "," JG ","PASS"
" 6#8 61415*#08308829 *6#","M","M","PASS"
"#1 7737#0674","","","PASS"
"295006510#3","AWJ MJ ","AWJ MJ ","PASS"
"7 ***67#","MP","MP","PASS"
"38# 18183262#8 ","DT","DT","PASS"
"251*356* ","ADJ","ADJ","PASS"
"*","","","PASS"
"113346829","EGMTAW","EGMTAW","PASS"
"60*48##74*899923","MGT","MGT","PASS"
"7*4612#2 ","GMA","GMA","PASS"
"32333499","DAFGX","DAFGX","PASS"
"0*57013#7","JP D","JP D","PASS"
" 548852","JGUJA","JGUJA","PASS"
"26836","AMTDM","AMTDM","PASS"
"78# 08 #2","PT","PT","PASS"
"1963162634 *#2*962308*8","WMDMAMD","WMDMAMD","PASS"
"44340#917","HDG ","HDG ","PASS"
"00#17049*27969 9"," "," ","PASS"
"861876*42*254#137","TMTPGAJG","TMTPGAJG","PASS"
"51235 2 1","JADJA","JADJA","PASS"
"437387#*35688*852#8*","GDPDTP","GDPDTP","PASS"
" ","","","PASS"
"7##0928*#5 3#","P","P","PASS"
"9350#638","WDJ ","WDJ ","PASS"
"*1*0#171517195#"," "," ","PASS"
"89#53","TW","TW","PASS"
"906266","W MAN","W MAN","PASS"
" 599544 *637*85","JXJMDTJ","JXJMDTJ","PASS"
"*083#*61#*963"," TD"," TD","PASS"
"**4#3*2974270784*3","G","G","PASS"
"325 61 80* ","DAJMT","DAJMT","PASS"
"1  21 *659459 #1126 53","MJWGJW","MJWGJW","PASS"
"10"," "," ","PASS"
"*9371 5 ","WDPJ","WDPJ","PASS"
"3*8*598#102262","JWT","JWT","PASS"
"1 18*** 8#53615","T","T","PASS"
"65 07956 9 6 1101#506049","MJ PWJMWM ","MJ PWJMWM ","PASS"
"7#7676 5 8456005875#7588","P","P","PASS"
"406545791464*11413","G MJGJPWGMGD","G MJGJPWGMGD","PASS"
"3#6655","D","D","PASS"
"*32 0 173*","DA P","DA P","PASS"
"6#91549##983*597","M","M","PASS"
" #1 9 99351*02 9*16# 28 ","","","PASS"
"801924*25719*","T WAAJP","T WAAJP","PASS"
"66372**60","NDM ","NDM ","PASS"
"51 901# 6*071","JW ","JW ","PASS"
"1 601*695*8","MMWT","MMWT","PASS"
"0# 6*297070 3"," "," ","PASS"
"83*#6210139","T","T","PASS"
"40#7#","G ","G ","PASS"
"4","G","G","PASS"
"904218","W GAT","W GAT","PASS"
"40843*407 *#7599  ","G TGG ","G TGG ","PASS"
"8176#93##171#23015 7#1*","TPM","TPM","PASS"
"*0396#*49**8#79 876 *55"," DWM"," DWM","PASS"
"8 61116082*","TMM T","TMM T","PASS"
"2#4639","A","A","PASS"
"48#2 #98557#7070263","GT","GT","PASS"
"949634#3863590","WGWMDG","WGWMDG","PASS"
"89259#13*42","TWAJW","TWAJW","PASS"
"4365","GDMJ","GDMJ","PASS"
"8* 40475650317449","G GPJMJ DPHW","G GPJMJ DPHW","PASS"
"6*562439*482727 13#32926","JMAGDGTAPAPD","JMAGDGTAPAPD","PASS"
"*  *15#27*922*1927339411","J","J","PASS"
" ","","","PASS"
"9772248*82# *65*91","WQBGTA","WQBGTA","PASS"
"34446#4 539758*11213","DIM","DIM","PASS"
"95*146*953*80","WGWJT ","WGWJT ","PASS"
"0666036667146434"," O DOPGMGDG"," O DOPGMGDG","PASS"
"2530*","AJD","AJD","PASS"
"7488","PGU","PGU","PASS"
"9  54750935228#3* 268 9","WJGPJ WDJBT","WJGPJ WDJBT","PASS"
"43053  48*67 289*93","GD JDGMPATWD","GD JDGMPATWD","PASS"
" #76","","","PASS"
"043715719#9 34#45"," GDPJPW"," GDPJPW","PASS"
"3#82594526*","D","D","PASS"
"3 68#35804#789#2*344#","DMT","DMT","PASS"
"13 #87162526242##30","D","D","PASS"
"#221947*#28###","","","PASS"
"9#3698600981664767 3","W","W","PASS"
"8961*69870#","TWMWTP ","TWMWTP ","PASS"
"3*28*16575248714#38","AMJPJAGTPG","AMJPJAGTPG","PASS"
"40452140 40868*","G GJAG G TM","G GJAG G TM","PASS"
"4#9 *5 5897939#","G","G","PASS"
"##4#90","","","PASS"
"*410","G ","G ","PASS"
"2140*8579702#","AGTJPWP A","AGTJPWP A","PASS"
"2#95 98235","A","A","PASS"
"47669","GPNW","GPNW","PASS"
"6","M","M","PASS"
"183","TD","TD","PASS"
"241300687","AGD MTP","AGD MTP","PASS"
"638** 2","MA","MA","PASS"
"0143 93455#09"," GDWDGK"," GDWDGK","PASS"
"5#68288#3 3 9788","J","J","PASS"
" 76470*1*5394380","PMGJDWGDT ","PMGJDWGDT ","PASS"
"831","TD","TD","PASS"
"728506815*9#5090738#","PATJ MTW","PATJ MTW","PASS"
"3 5263 ","DJAMD","DJAMD","PASS"
"*#50* #808","","","PASS"
"011#131496**2#*2"," "," ","PASS"
"#9*# #67935","","","PASS"
"6016 ##21#2650628","M M","M M","PASS"
"2","A","A","PASS"
"8098*794892432176#5797 ","T WPWGTWAGDAPM","T WPWGTWAGDAPM","PASS"
"#62#5#450#08#0#465922#*","","","PASS"
"0 930868#69 588620*1"," WD TMT"," WD TMT","PASS"
" 1242","AGA","AGA","PASS"
" * 8","T","T","PASS"
"#07  97* 86987","","","PASS"
"642684220247","MGAMTGB AGP","MGAMTGB AGP","PASS"
"1259691*44*96402*#","AJWMWMG ","AJWMWMG ","PASS"
" 2343643346269721528","ADGDMGEGMAMWPAJAT","ADGDMGEGMAMWPAJAT","PASS"
"#80697827*","","","PASS"
"67#5*#2 752129 ","MP","MP","PASS"
"27231146505 4387","APADGMJ JGDTP","APADGMJ JGDTP","PASS"
"60*071234005936","M PADG JWDM","M PADG JWDM","PASS"
"826*30","TAD ","TAD ","PASS"
"35826280","DJTAMAT ","DJTAMAT ","PASS"
"89 1#","TW","TW","PASS"
"#4126#289 3101430 614","","","PASS"
"#","","","PASS"
"#03#8358 80320 ##84 3","","","PASS"
" 7469128","PGMWAT","PGMWAT","PASS"
"12 ","A","A","PASS"
"27  97532* 45941","APWPJDGJWG","APWPJDGJWG","PASS"
"#04","","","PASS"
"7","P","P","PASS"
"4","G","G","PASS"
"48460*","GTGM","GTGM","PASS"
"#0#92#3*#7850*671131441","","","PASS"
"287#7#76258961#811","ATP","ATP","PASS"
"3","D","D","PASS"
"219770* *1741","AWPG","AWPG","PASS"
"#06567634083","","","PASS"
"15268783*778529#93","JAMTPTQTJAW","JAMTPTQTJAW","PASS"
"**952948380*5279#5234","WJAWGTDTJAPW","WJAWGTDTJAPW","PASS"
"#4#718*157227363 *","","","PASS"
"380968*","DT WM","DT WM","PASS"
"73744 8*0##044714083265","PDPH ","PDPH ","PASS"
"1 17462","PGMA","PGMA","PASS"
"4 51884012","GJUG A","GJUG A","PASS"
"6# 27#5329","M","M","PASS"
"58#22546*","JT","JT","PASS"
"43866264889*925 ","GDTNAMGUWAJ","GDTNAMGUWAJ","PASS"
"*609##135*","M W","M W","PASS"
"##308","","","PASS"
"#*2","","","PASS"
"4","G","G","PASS"
" 83#361069#821*25 *06050","TD","TD","PASS"
"*22611  6463","BMMGMD","BMMGMD","PASS"
"32*219701342 4# 499","DAWP DGAG","DAWP DGAG","PASS"
" 98233691","WTAEMW","WTAEMW","PASS"
" *87#66 31","TP","TP","PASS"
"9#5 83*18777783*","W","W","PASS"
"5","J","J","PASS"
"3190*5  3923","DWJDWAD","DWJDWAD","PASS"
"45630**60#","GJMM ","GJMM ","PASS"
"27 1","AP","AP","PASS"
"05"," J"," J","PASS"
"09672#"," WMPA"," WMPA","PASS"
"819*","T","T","PASS"
"4  0 9 1 0746300 824*","G W PGMD TA","G W PGMD TA","PASS"
"18972457401894215#8 1","TWPAGJPG TWGAJ","TWPAGJPG TWGAJ","PASS"
"392* ","DW","DW","PASS"
"*211","A","A","PASS"
"5775 13018 18262","JQJD TTAMA","JQJD TTAMA","PASS"
"76913*684","PMWMTG","PMWMTG","PASS"
"# #138586","","","PASS"
"195 9","WJW","WJW","PASS"
"*051*054","  JG","  JG","PASS"
"989679741066*8*69","WTWMPWPG MW","WTWMPWPG MW","PASS"
"9*","","","PASS"
"7","P","P","PASS"
"389*0762#908 2953*2","DT PMA","DT PMA","PASS"
"868972817148586 *2","TMTWPATPGTJTA","TMTWPATPGTJTA","PASS"
"* 5#9#898482759845#174","J","J","PASS"
"14","G","G","PASS"
"589594881 867 8","JTWJWGUTMPT","JTWJWGUTMPT","PASS"
"95568","WKMT","WKMT","PASS"
"5","J","J","PASS"
"24*004 ","A G","A G","PASS"
"0 332948#74794056**17"," EAWGT"," EAWGT","PASS"
"38850040 2#85 0010","DUJ G A","DUJ G A","PASS"
"888 619369#","VMWDMW","VMWDMW","PASS"
"*935502155422","WDK AKGB","WDK AKGB","PASS"
"65*01*4841266 *#","MGTGA","MGTGA","PASS"
" 9027163","W APMD","W APMD","PASS"
"707 7*0 #9","P P ","P P ","PASS"
"8966*128*547379*5693*","TWAJGPDPJMW","TWAJGPDPJMW","PASS"
"4","G","G","PASS"
"623469 39 76#9","MADGMWDWPM","MADGMWDWPM","PASS"
"8671881316#367#087","TMPUDM","TMPUDM","PASS"
"797673699# 947#23110*7","PWPMPDMX","PWPMPDMX","PASS"
"418190#906","GTW ","GTW ","PASS"
"#13474*#150 59622","","","PASS"
"55 63#3968","KMD","KMD","PASS"
"944605#45#*49*960 51","WHM J","WHM J","PASS"
"9#3**4","W","W","PASS"
"266218030 #","ANAT D ","ANAT D ","PASS"
"15340884306303*736 ","JDG UGD MD PDM","JDG UGD MD PDM","PASS"
"4  392 86269328","GDWATMAMWDAT","GDWATMAMWDAT","PASS"
"# 05132","","","PASS"
"6*80734127#*9631731","T PDGAP","T PDGAP","PASS"
"5*5524 495##43#*#90","KAGGWJ","KAGGWJ","PASS"
"67547#2625#","MPJGP","MPJGP","PASS"
"8*0336"," EM"," EM","PASS"
"65 4*6#4531 ","MJM","MJM","PASS"
"98003*7*5## 316903685","WT J","WT J","PASS"
"0*6# ","M","M","PASS"
"**34#9*#7","DG","DG","PASS"
"2 8801#0241#7318","AU ","AU ","PASS"
"367","DMP","DMP","PASS"
"155712380#","KPADT ","KPADT ","PASS"
"91","W","W","PASS"
"277348#121","AQDGT","AQDGT","PASS"
" 2","A","A","PASS"
"266#3#057*0#5 3645869609","AN","AN","PASS"
"1 8768 #6#8409001856 0","TPMT","TPMT","PASS"
"04320651671103888"," GDA MJMP DV"," GDA MJMP DV","PASS"
"4324 4","GDAGG","GDAGG","PASS"
"#6*624 61 6*5*45051","","","PASS"
"3*2920*43*6#33*0060610","AWAGM","AWAGM","PASS"
"#7","","","PASS"
"483972080*6","GTDWPA TM","GTDWPA TM","PASS"
"0##939"," "," ","PASS"
"29358372594","AWDJTDPAJWG","AWDJTDPAJWG","PASS"
"#","","","PASS"
" 37#4997","DP","DP","PASS"
"207363*840357075*","A PDMTG DJP P","A PDMTG DJP P","PASS"
" #","","","PASS"
"# 9151","","","PASS"
"*0082052294 "," TA JBWG"," TA JBWG","PASS"
"2 7878 427","APTPTGAP","APTPTGAP","PASS"
"76686#3**3040","PNTM","PNTM","PASS"
"3 83","DTD","DTD","PASS"
"7226273#78 312868*30252","PBMAPD","PBMAPD","PASS"
"56 17383#478589034109#","JMPDTD","JMPDTD","PASS"
"#570041*12 2*801#","","","PASS"
"34","DG","DG","PASS"
"6*9 25 6254#* 858","WAJMAJG","WAJMAJG","PASS"
"756990301510019#4 6#1","PJMX D J W","PJMX D J W","PASS"
"7","P","P","PASS"
"1 8 912","TWA","TWA","PASS"
"83#85*9262*6  181#55*31","TD","TD","PASS"
"25*53#26","AJD","AJD","PASS"
"5659557893096","JMJWKPTWD WM","JMJWKPTWD WM","PASS"
"*7855 #*730015","PTK","PTK","PASS"
"9#71246322440 ","W","W","PASS"
"0"," "," ","PASS"
"  66798124#134*","NPWTAG","NPWTAG","PASS"
"6 31","MD","MD","PASS"
" *547#","JGP","JGP","PASS"
"018"," T"," T","PASS"
"**#78 21*65","","","PASS"
"7587 * 32 506 8*#0*544","PJTDAJ M","PJTDAJ M","PASS"
"93421#*2 4*90661465","WDGA","WDGA","PASS"
"326807989 996190245790 0","DAMT PWTWXMW AGJPW  ","DAMT PWTWXMW AGJPW  ","PASS"
"88555 ***84528 3# ","TGJATD","TGJATD","PASS"
"6*#591*02#60","","","PASS"
"1","","","PASS"
"20#466#888#631 623","A ","A ","PASS"
"3","D","D","PASS"
"50 39246 89923*143#245*","J DWAGMTXAGD","J DWAGMTXAGD","PASS"
"607#8794314","M P","M P","PASS"
"233410***387#*4 44679341","ADTP","ADTP","PASS"
" 702262 # #34443*7","P BMA","P BMA","PASS"
"3 3868","DDTMT","DDTMT","PASS"
"105*19#580004"," W"," W","PASS"
"46131*4*1196","GMWM","GMWM","PASS"
"8#","T","T","PASS"
"445949#760#23441 *1706#","HJWGW","HJWGW","PASS"
"#3 3697# 13** 35#980380","","","PASS"
"0004120219406#54"," GA AWG M"," GA AWG M","PASS"
"3266#740#45809555","DAN","DAN","PASS"
" 882370#3199688*41 04369","UADP ","UADP ","PASS"
"#21#*#522 9#17314# 4*","","","PASS"
"6 17*","M","M","PASS"
"766 2","PNA","PNA","PASS"
"82*#255#6 7844 149#762","T","T","PASS"
"695 096 194 5 ","MWJ WMWGJ","MWJ WMWGJ","PASS"
"6571065825*1513242238#6","MJP MJTAJDAGBDT","MJP MJTAJDAGBDT","PASS"
" 936*300700818#586*","WDD P TT","WDD P TT","PASS"
"2914*01508575","AW J TJPJ","AW J TJPJ","PASS"
"602","M A","M A","PASS"
" ","","","PASS"
"45 696*10","GJMW ","GJMW ","PASS"
"*12437#595*40 9923 8#4","AGDP","AGDP","PASS"
"21979048035216","AWPW GT DJAM","AWPW GT DJAM","PASS"
"45  33","GJE","GJE","PASS"
"* 7274854#9*76*3728 438","PAPGTJG","PAPGTJG","PASS"
"1","","","PASS"
"5018533167 4#06 7689  ","J TJEMPG","J TJEMPG","PASS"
"*0 173"," PD"," PD","PASS"
"7706*702 2##6964","Q P AA","Q P AA","PASS"
"##572#903682","","","PASS"
"58937705","JTWDQ J","JTWDQ J","PASS"
"540 99597#1 8 647 889","JG XJWP","JG XJWP","PASS"
"252 5459","AJAJGJW","AJAJGJW","PASS"
"371355#713525 #43#2","DPDK","DPDK","PASS"
"53#37 791799371 ","JD","JD","PASS"
"7*32796 #3#90 6","DAPWM","DAPWM","PASS"
"444497 2#4#**90","GWPA","GWPA","PASS"
" 2863* 53244","ATMJDAH","ATMJDAH","PASS"
"*4*187 9397450*49","TPWDWPGJGW","TPWDWPGJGW","PASS"
"63724* 95452 7","MDPAWJGJAP","MDPAWJGJAP","PASS"
"6##088224#8177*710  ","M","M","PASS"
"53580710040923*527","JDJT P G WAJAP","JDJT P G WAJAP","PASS"
"9184475 3#9","WTHPJD","WTHPJD","PASS"
" 319*36","DDM","DDM","PASS"
"1516#*4","JM","JM","PASS"
"569 0358639","JMW DJTMDW","JMW DJTMDW","PASS"
"09253764132494897*24"," WAJDPMGDAGWGTWAG"," WAJDPMGDAGWGTWAG","PASS"
"368#6*10240*39","DMT","DMT","PASS"
"7 **28633","ATME","ATME","PASS"
"740178*82223*0945 2#36*","PG PTC WGJA","PG PTC WGJA","PASS"
"43*7 27 9553","GPAPWKD","GPAPWKD","PASS"
"6# 428","M","M","PASS"
"261#69#9","AM","AM","PASS"
"63113 2#32845166*7 176","MDDA","MDDA","PASS"
" 3072","D PA","D PA","PASS"
"4 ","G","G","PASS"
"46003054337975383*8#3871","GM D JGEPWPJDTT","GM D JGEPWPJDTT","PASS"
"652","MJA","MJA","PASS"
"9#076595 5#1135*9#7493*8","W","W","PASS"
"0 #7813"," "," ","PASS"
"99868607150915851507887*","XTMTM PJ WJTJJ PU","XTMTM PJ WJTJJ PU","PASS"
"11891406 64328*902#38877","TWG MMGDAW A","TWG MMGDAW A","PASS"
"842","TGA","TGA","PASS"
"297#*24*356","AWP","AWP","PASS"
"5*368991607*9891136385","DMTXM WTWDMDTJ","DMTXM WTWDMDTJ","PASS"
"*32*298798909#09115861","DAWTPWTW W","DAWTPWTW W","PASS"
"5*095096#370403 #2739#8"," WJ WM"," WJ WM","PASS"
"54","JG","JG","PASS"
"#20#31029##936","","","PASS"
"2907327442","AW PDAPHA","AW PDAPHA","PASS"
" 45188#2*5#31","GJU","GJU","PASS"
"4  8#37 891051*60778","GT","GT","PASS"
"2240338","BG ET","BG ET","PASS"
"00#*3#0838896723145 71"," "," ","PASS"
"96 627 32636088513","WMMAPDAMDM UJD","WMMAPDAMDM UJD","PASS"
"052  93 62#3 3918 6*05*8"," JAWDMA"," JAWDMA","PASS"
"#8923 691*61#6678737","","","PASS"
"7 18#65*2#114","PT","PT","PASS"
"9474#2*113591897913","WGPG","WGPG","PASS"
"6","M","M","PASS"
"7263#033","PAMD","PAMD","PASS"
" 44**34816#1*5315*59*#*8","DGTM","DGTM","PASS"
"#77#304987047882","","","PASS"
"829*1461615732  18","TAGMMJPDAT","TAGMMJPDAT","PASS"
"5#41*702","J","J","PASS"
"1980#3396##21696","WT ","WT ","PASS"
"** 7568386008 3#6396","PJMTDTM TD","PJMTDTM TD","PASS"
"331*49870599# 9*01","GWTP JX","GWTP JX","PASS"
"7915 73","PWJPD","PWJPD","PASS"
"95905884123*728583473","WJW JUGAPATJTDGPD","WJW JUGAPATJTDGPD","PASS"
"0* 3306#*","E M","E M","PASS"
"7#73151027 128*8 8","P","P","PASS"
"36859311 *#9 3202","DMTJW","DMTJW","PASS"
"217024 08504*67#*61433","AP AG TJ MP","AP AG TJ MP","PASS"
"##055 7 1784#*57*","","","PASS"
"51#81819*5","J","J","PASS"
"5#06","J","J","PASS"
"205*65827 #6 8148#20","A MJTAP","A MJTAP","PASS"
"619210#78170995 229 ","MWA ","MWA ","PASS"
"#27","","","PASS"
"6 #09644445","M","M","PASS"
"087408"," TPG T"," TPG T","PASS"
"1#29#*7638649 99 ","","","PASS"
" 16589*79457507#5 3897","MJTPWGJPJ P","MJTPWGJPJ P","PASS"
"885668**8771724449#6*#","UJTQPAIW","UJTQPAIW","PASS"
"5931 18238160142 #8","JWDTADTM GA","JWDTADTM GA","PASS"
"25*15922904*","AJWBW ","AJWBW ","PASS"
"858#63112321592 ","TJT","TJT","PASS"
" 7009#8","P W","P W","PASS"
"4867811#5#58 45871","GTMPT","GTMPT","PASS"
"3","D","D","PASS"
"* 948*8#*966 8870","WGT","WGT","PASS"
"20#*1512493#","A ","A ","PASS"
"90 *46334","WGMEG","WGMEG","PASS"
" 66","N","N","PASS"
"8435#84#55#664872429","TGDJ","TGDJ","PASS"
" *593","JWD","JWD","PASS"
"3506368*#*378","DJ MDM","DJ MDM","PASS"
"738267","PDTAMP","PDTAMP","PASS"
"883809744546#6 379727#6","UDT WPHJGM","UDT WPHJGM","PASS"
"5837#921","JTDP","JTDP","PASS"
"4175#* 22 71#4661*52*2","GPJ","GPJ","PASS"
"#5467 37061129030* 8","","","PASS"
"731535743","PDJDJPGD","PDJDJPGD","PASS"
"45178*7*4990338#15185","GJPGX ET","GJPGX ET","PASS"
"  6#241972134398","M","M","PASS"
"163 47","MDGP","MDGP","PASS"
"3 037423","D DPGAD","D DPGAD","PASS"
"*2157222307#","AJPCD P","AJPCD P","PASS"
"1020331172#6*8605"," A EPA"," A EPA","PASS"
"37364*9 0#263017**53659","DPDMW ","DPDMW ","PASS"
"9*431767  #722*7 801*","GDPMP","GDPMP","PASS"
"#*14491**","","","PASS"
"54*34080","JDG T ","JDG T ","PASS"
"068698"," MTMWT"," MTMWT","PASS"
"20735* 35#*5","A PDDJ","A PDDJ","PASS"
"66 5566 788 71 29648 9*","NKNPUPAWMGT","NKNPUPAWMGT","PASS"
"2*6#28","M","M","PASS"
"0 6526344823 4"," MJAMDHTADG"," MJAMDHTADG","PASS"
"36590*7#*24 *7024005","DMJWP","DMJWP","PASS"
"414#4*336","GG","GG","PASS"
"0 44#"," H"," H","PASS"
"791 1764 310026*","PWPMGD A","PWPMGD A","PASS"
"97 322438203554502","WPDBGDTA DKGJ A","WPDBGDTA DKGJ A","PASS"
"043*9  0 68#806*38#2"," GW MT"," GW MT","PASS"
"1","","","PASS"
